,course name,Link to course,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
0,Machine Learning A-Z™: Python & R in Data Science [2023],https://www.udemy.com/course/machinelearning/,"922,067","166,060",4,2/2023,English,1,14,399.90,1,46,382,42h 34m,Kirill Eremenko,"2,310,664",59,4.5,Hadelin de Ponteves,"1,671,787",42,4.5,1,0,0,4.5
1,Python for Data Science and Machine Learning Bootcamp,https://www.udemy.com/course/python-for-data-science-and-machine-learning-bootcamp/,"618,002","126,865",1,5/2020,English,1,15,349.90,1,27,165,24h 54m,Jose Portilla,"3,244,349",59,4.6,null,null,null,null,0,0,0,4.6
2,The Data Science Course 2023: Complete Data Science Bootcamp,https://www.udemy.com/course/the-data-science-course-complete-data-science-bootcamp/,"570,308","119,395",2,12/2022,English,1,16,399.90,1,null,null,null,365 Careers,"2,246,699",91,4.5,365 Careers Team,"727,304",3,4.6,0,0,0,4.6
3,R Programming A-Z™: R For Data Science With Real Exercises!,https://www.udemy.com/course/r-programming/,"249,326","49,393",3,1/2023,English,1,15,349.90,1,8,78,10h 35m,Kirill Eremenko,"2,310,664",59,4.5,Ligency I Team,"2,318,090",148,4.6,1,0,0,4.6
4,Deep Learning A-Z™: Hands-On Artificial Neural Networks,https://www.udemy.com/course/deeplearning/,"349,233","42,086",4,2/2023,English,1,12,399.90,1,26,169,22h 33m,Kirill Eremenko,"2,310,664",59,4.5,Hadelin de Ponteves,"1,671,787",42,4.5,0,0,0,4.6
5,Statistics for Data Science and Business Analysis,https://www.udemy.com/course/statistics-for-data-science-and-business-analysis/,"166,843","36,078",2,12/2022,English,1,16,399.90,1,18,92,4h 51m,365 Careers,"2,246,699",91,4.5,365 Careers Team,"727,304",3,4.6,1,0,0,4.6
6,Data Science A-Z™: Real-Life Data Science Exercises Included,https://www.udemy.com/course/datascience/,"210,728","32,839",3,1/2023,English,1,10,329.90,1,28,216,21h 12m,Kirill Eremenko,"2,310,664",59,4.5,Ligency I Team,"2,318,090",148,4.6,1,0,0,4.5
7,"Machine Learning, Data Science and Deep Learning with Python",https://www.udemy.com/course/data-science-and-machine-learning-with-python-hands-on/,"172,722","28,498",3,9/2022,English,1,12,89.90,1,13,116,15h 36m,Sundog Education by Frank Kane,"687,720",33,4.5,Frank Kane,"636,593",26,4.6,0,0,0,4.6
8,Python A-Z™: Python For Data Science With Real Exercises!,https://www.udemy.com/course/python-coding/,"151,395","25,590",3,1/2023,English,1,7,349.90,1,8,71,11h 5m,Kirill Eremenko,"2,310,664",59,4.5,Ligency I Team,"2,318,090",148,4.6,1,0,0,4.6
9,Artificial Intelligence A-Z™: Learn How To Build An AI,https://www.udemy.com/course/artificial-intelligence-az/,"196,457","22,530",6,2/2023,English,1,16,399.90,1,19,125,16h 58m,Hadelin de Ponteves,"1,671,787",42,4.5,Kirill Eremenko,"2,310,664",59,4.5,1,0,0,4.4
10,Spark and Python for Big Data with PySpark,https://www.udemy.com/course/spark-and-python-for-big-data-with-pyspark/,"113,288","20,827",1,5/2020,English,1,16,349.90,1,18,67,10h 35m,Jose Portilla,"3,244,349",59,4.6,null,null,null,null,0,0,0,4.5
11,Data Analysis with Pandas and Python,https://www.udemy.com/course/data-analysis-with-pandas/,"177,816","18,806",1,1/2023,English,1,26,69.90,1,15,207,22h 0m,Boris Paskhaver,"350,927",7,4.7,null,null,null,null,1,1,0,4.7
12,Complete Guide to TensorFlow for Deep Learning with Python,https://www.udemy.com/course/complete-guide-to-tensorflow-for-deep-learning-with-python/,"93,696","16,608",1,4/2020,English,1,13,349.90,1,13,96,14h 9m,Jose Portilla,"3,244,349",59,4.6,null,null,null,null,0,0,0,4.2
13,Apache Spark with Scala - Hands On with Big Data!,https://www.udemy.com/course/apache-spark-with-scala-hands-on-with-big-data/,"89,690","16,541",3,9/2022,English,1,10,69.90,1,10,69,8h 58m,Sundog Education by Frank Kane,"687,720",33,4.5,Frank Kane,"636,593",26,4.6,1,0,0,4.6
14,Data Science and Machine Learning Bootcamp with R,https://www.udemy.com/course/data-science-and-machine-learning-bootcamp-with-r/,"87,633","15,754",1,12/2020,English,1,16,349.90,1,35,128,17h 45m,Jose Portilla,"3,244,349",59,4.6,null,null,null,null,1,0,0,4.6
15,Complete Machine Learning & Data Science Bootcamp 2023,https://www.udemy.com/course/complete-machine-learning-and-data-science-zero-to-mastery/,"87,278","14,496",3,2/2023,English,1,15,459.90,1,null,null,null,Andrei Neagoie,"977,488",26,4.6,Daniel Bourke,"125,604",3,4.7,0,1,0,4.6
16,Taming Big Data with Apache Spark and Python - Hands On!,https://www.udemy.com/course/taming-big-data-with-apache-spark-hands-on/,"86,890","14,346",3,1/2023,English,1,12,89.90,1,8,66,6h 57m,Sundog Education by Frank Kane,"687,720",33,4.5,Frank Kane,"636,593",26,4.6,0,0,0,4.5
17,NLP - Natural Language Processing with Python,https://www.udemy.com/course/nlp-natural-language-processing-with-python/,"66,691","12,955",1,9/2019,English,1,14,349.90,1,9,80,11h 24m,Jose Portilla,"3,244,349",59,4.6,null,null,null,null,1,0,0,4.6
18,Introduction to Machine Learning for Data Science,https://www.udemy.com/course/machine-learning-for-data-science/,"58,709","12,645",1,7/2020,English,1,7,279.90,1,14,62,5h 33m,David Valentine,"86,232",2,4.5,null,null,null,null,1,0,0,4.5
19,Data Science: Natural Language Processing (NLP) in Python,https://www.udemy.com/course/data-science-natural-language-processing-in-python/,"43,910","11,399",1,2/2023,English,1,5,279.90,1,15,88,11h 52m,Lazy Programmer Inc.,"522,205",32,4.7,null,null,null,null,0,0,0,4.6
20,Python for Machine Learning & Data Science Masterclass,https://www.udemy.com/course/python-for-machine-learning-data-science-masterclass/,"84,168","11,076",1,9/2021,English,1,15,329.90,1,26,231,44h 4m,Jose Portilla,"3,244,349",59,4.6,null,null,null,null,0,1,0,4.6
21,Statistics for Business Analytics and Data Science A-Z™,https://www.udemy.com/course/data-statistics/,"58,425","10,407",3,1/2023,English,1,10,349.90,1,6,41,6h 2m,Kirill Eremenko,"2,310,664",59,4.5,Ligency I Team,"2,318,090",148,4.6,1,0,0,4.5
22,Artificial Intelligence: Reinforcement Learning in Python,https://www.udemy.com/course/artificial-intelligence-reinforcement-learning-in-python/,"43,413","9,537",2,2/2023,English,1,6,279.90,0,14,111,14h 43m,Lazy Programmer Team,"185,342",16,4.7,Lazy Programmer Inc.,"522,205",32,4.7,0,0,0,4.7
23,Data Science: Deep Learning and Neural Networks in Python,https://www.udemy.com/course/data-science-deep-learning-in-python/,"52,293","8,814",1,2/2023,English,1,3,279.90,1,14,89,12h 8m,Lazy Programmer Inc.,"522,205",32,4.7,null,null,null,null,0,0,0,4.6
24,Tensorflow 2.0: Deep Learning and Artificial Intelligence,https://www.udemy.com/course/deep-learning-tensorflow-2/,"41,913","8,642",2,2/2023,English,1,1,319.90,1,21,136,23h 27m,Lazy Programmer Inc.,"522,205",32,4.7,Lazy Programmer Team,"185,342",16,4.7,0,0,0,4.7
25,R Programming: Advanced Analytics In R For Data Science,https://www.udemy.com/course/r-analytics/,"58,475","8,312",3,1/2023,English,1,10,319.90,1,5,53,5h 58m,Kirill Eremenko,"2,310,664",59,4.5,Ligency I Team,"2,318,090",148,4.6,1,0,0,4.5
26,Interactive Python Dashboards with Plotly and Dash,https://www.udemy.com/course/interactive-python-dashboards-with-plotly-and-dash/,"44,214","8,105",1,9/2019,English,1,1,299.90,1,13,69,9h 43m,Jose Portilla,"3,244,349",59,4.6,null,null,null,null,0,0,0,4.6
27,DP-900 Azure Data Fundamentals Exam Prep In One Day,https://www.udemy.com/course/dp900-azure/,"41,358","8,057",2,2/2023,English,1,1,105.90,1,12,49,4h 12m,Scott Duffy  • 800.000+ Students,"891,808",49,4.5,Software Architect.ca,"868,389",42,4.5,1,0,1,4.5
